date,stress_pred_code,stress_pred_label,p_relax,p_normal,p_stress,mood_pred_code,mood_pred_label,p_mood_bad,p_mood_mid,p_mood_good
2021-06-14,1,正常,0.025262965,0.9065112,0.06822588,0,差,0.81066364,0.14008808,0.049248263
2021-06-15,1,正常,0.07070454,0.79107755,0.13821788,0,差,0.82194775,0.15730636,0.020745885
2021-06-16,1,正常,0.036072496,0.849355,0.11457247,2,好,0.06646704,0.07240018,0.8611328
2021-06-17,1,正常,0.1639023,0.77208424,0.06401343,0,差,0.90659326,0.08848017,0.0049265265
2021-06-18,1,正常,0.01843511,0.88884115,0.09272379,0,差,0.681534,0.29710022,0.021365792
2021-06-19,1,正常,0.009959574,0.9765523,0.013488116,0,差,0.737552,0.25167376,0.010774289
2021-06-20,1,正常,0.028456118,0.9175248,0.054019075,1,中,0.04599057,0.9246329,0.029376574
2021-06-21,1,正常,0.10380917,0.8308429,0.06534791,1,中,0.09706513,0.87498236,0.027952563
2021-06-22,1,正常,0.06486256,0.813239,0.121898465,0,差,0.6780563,0.23583138,0.08611235
2021-06-23,1,正常,0.034475442,0.8763033,0.089221284,1,中,0.04191281,0.92428774,0.033799518
2021-06-24,1,正常,0.030359175,0.8647139,0.10492687,1,中,0.012756762,0.9658911,0.021352129
2021-06-25,1,正常,0.037727434,0.8264877,0.13578485,0,差,0.82639986,0.1676418,0.005958332
2021-06-26,1,正常,0.06417336,0.89459574,0.04123088,1,中,0.08817193,0.8990488,0.012779265
2021-06-27,1,正常,0.06738594,0.9143751,0.018238993,0,差,0.8861957,0.111183316,0.002620995
2021-06-28,1,正常,0.0015761193,0.9925579,0.0058659846,1,中,0.021886945,0.97426414,0.0038489148
2021-06-29,1,正常,0.07001092,0.8911994,0.038789675,1,中,0.0034977496,0.9944776,0.0020246182
2021-06-30,1,正常,0.033119522,0.89044094,0.0764396,1,中,0.010450567,0.97401875,0.015530634
2021-07-01,1,正常,0.09195084,0.7841688,0.12388035,1,中,0.009221703,0.9773497,0.013428553
2021-07-02,1,正常,0.034516796,0.89923507,0.06624811,1,中,0.070675455,0.9168584,0.012466175
2021-07-03,1,正常,0.06484176,0.8087959,0.12636228,1,中,0.030838441,0.9362229,0.032938607
2021-07-04,1,正常,0.028261825,0.87566864,0.09606948,1,中,0.021878883,0.9713373,0.0067838337
2021-07-05,1,正常,0.08345531,0.80925775,0.10728697,1,中,0.01895282,0.97159517,0.009452041
2021-07-06,1,正常,0.028613485,0.893887,0.07749951,1,中,0.13305001,0.8094698,0.057480145
2021-07-07,1,正常,0.03610698,0.8823883,0.08150471,2,好,0.027064716,0.08388651,0.88904876
2021-07-08,1,正常,0.06744217,0.7919712,0.1405866,1,中,0.053305816,0.79038393,0.15631025
2021-07-09,1,正常,0.04380536,0.8574091,0.09878556,1,中,0.040940303,0.934481,0.024578711
2021-07-10,1,正常,0.001724005,0.9916272,0.0066488152,0,差,0.84342694,0.1489266,0.0076464643
2021-07-11,1,正常,0.062599204,0.80858225,0.12881854,1,中,0.017197017,0.9711239,0.011679075
2021-07-12,1,正常,0.073760405,0.82664996,0.09958968,1,中,0.03523396,0.9532795,0.011486557
2021-07-15,1,正常,0.0043095355,0.9360898,0.059600674,0,差,0.7377074,0.19987074,0.062421836
2021-07-16,1,正常,0.09369575,0.78293616,0.12336814,0,差,0.84592026,0.15166454,0.0024152494
2021-07-17,1,正常,0.021822734,0.90565276,0.072524495,1,中,0.036645286,0.9593539,0.00400075
2021-07-18,1,正常,0.025199763,0.8704256,0.10437469,1,中,0.059402857,0.9261644,0.014432768
2021-07-19,1,正常,0.047175776,0.94083434,0.011989844,1,中,0.014020069,0.9795019,0.006478018
2021-07-20,1,正常,0.06253919,0.8684427,0.06901808,1,中,0.11996455,0.86768246,0.012353047
2021-07-21,1,正常,0.008746508,0.9122048,0.07904873,1,中,0.07479531,0.8777984,0.04740633
2021-05-24,1,正常,0.045250304,0.87650573,0.078243956,0,差,0.6588366,0.19535512,0.14580826
2021-05-25,1,正常,0.24400699,0.71523523,0.040757734,0,差,0.6454839,0.24943954,0.10507657
2021-05-26,1,正常,0.010952471,0.9502786,0.038768932,2,好,0.022721872,0.08057197,0.89670616
2021-05-27,1,正常,0.02418937,0.92915815,0.046652485,2,好,0.18126555,0.13299613,0.6857383
2021-05-29,1,正常,0.032005694,0.8935184,0.0744759,0,差,0.71526,0.26643285,0.018307146
2021-05-30,1,正常,0.014410366,0.94733745,0.038252212,1,中,0.1400637,0.8403739,0.01956243
2021-05-31,1,正常,0.009473444,0.94437486,0.046151675,1,中,0.11295326,0.83801305,0.049033634
2021-06-01,1,正常,0.018539954,0.9476564,0.033803698,2,好,0.024482897,0.09958996,0.87592715
2021-06-02,1,正常,0.03688719,0.8860729,0.077039964,1,中,0.07263336,0.90759593,0.019770721
2021-06-03,1,正常,0.009571558,0.9157701,0.07465837,1,中,0.13206373,0.8030649,0.064871326
2021-06-05,1,正常,0.009656464,0.96598125,0.024362264,1,中,0.04594573,0.9378853,0.016169049
2021-06-06,1,正常,0.0066479766,0.9560442,0.037307885,2,好,0.04873071,0.19977227,0.75149703
2021-06-07,1,正常,0.010698315,0.8869823,0.102319315,0,差,0.8753293,0.07640934,0.04826141
2021-06-08,1,正常,0.010768662,0.92538124,0.06385006,0,差,0.77981335,0.17816925,0.042017464
2021-06-09,1,正常,0.015151763,0.92939854,0.055449758,0,差,0.6893164,0.22583218,0.084851466
2021-06-10,1,正常,0.0074769356,0.9692489,0.023274105,2,好,0.067487046,0.10105623,0.8314568
2021-06-11,1,正常,0.023400154,0.79237986,0.18421996,0,差,0.70013887,0.24956046,0.050300684
2021-06-12,1,正常,0.01683385,0.9266188,0.056547336,1,中,0.054647986,0.91194123,0.033410847
2021-06-13,1,正常,0.0041675856,0.9509719,0.044860434,2,好,0.08977705,0.049209073,0.8610139
2021-06-14,1,正常,0.019816946,0.95513743,0.025045628,0,差,0.79254675,0.1561169,0.05133634
2021-06-15,1,正常,0.008014318,0.96135545,0.030630186,0,差,0.8334936,0.116776854,0.049729586
2021-06-16,1,正常,0.02254568,0.9273995,0.050054766,0,差,0.7132437,0.24068646,0.046069805
2021-06-17,1,正常,0.015484687,0.92160445,0.06291087,0,差,0.6417638,0.2110457,0.1471905
2021-06-19,1,正常,0.013578943,0.94192165,0.04449943,0,差,0.8297156,0.13408244,0.03620202
2021-06-20,1,正常,0.016169835,0.9474496,0.036380604,1,中,0.16040568,0.81735384,0.022240499
2021-06-21,1,正常,0.012016796,0.92813456,0.059848707,2,好,0.043748785,0.045041993,0.9112093
2021-06-22,1,正常,0.04295221,0.91363,0.04341779,1,中,0.08571228,0.8498668,0.064420916
2021-06-24,1,正常,0.030376995,0.8667141,0.10290883,1,中,0.057007015,0.939844,0.0031489627
2021-06-25,1,正常,0.016933644,0.9064166,0.076649755,1,中,0.038296226,0.947761,0.0139428135
2021-06-26,1,正常,0.06382603,0.8930026,0.043171257,1,中,0.033354953,0.9389656,0.027679376
2021-06-27,1,正常,0.038537826,0.9291561,0.03230603,0,差,0.9054826,0.07447274,0.02004468
2021-06-28,1,正常,0.044647492,0.8842059,0.07114658,1,中,0.009705073,0.9821263,0.008168623
2021-06-29,1,正常,0.14354402,0.8128346,0.043621313,1,中,0.033058472,0.95011336,0.016828181
2021-07-01,1,正常,0.110716596,0.8638424,0.025440997,0,差,0.57313454,0.38075498,0.04611049
2021-07-02,1,正常,0.09603396,0.84874564,0.055220425,1,中,0.2353246,0.73307693,0.031598486
2021-07-03,1,正常,0.014491004,0.94388205,0.041626945,2,好,0.12729518,0.091796376,0.7809084
2021-07-04,1,正常,0.048992585,0.93050337,0.020504056,1,中,0.05422625,0.9386878,0.0070859585
2021-07-05,1,正常,0.026728163,0.9278122,0.04545967,0,差,0.77720934,0.19495712,0.027833467
2021-07-06,1,正常,0.008543133,0.97987956,0.011577232,0,差,0.8254606,0.14541984,0.029119544
2021-07-07,1,正常,0.049602304,0.8694829,0.08091483,0,差,0.73461735,0.18987298,0.07550969
2021-07-08,1,正常,0.039922513,0.93167084,0.028406627,0,差,0.7880276,0.19733797,0.014634492
2021-07-09,1,正常,0.029184435,0.7736014,0.1972142,0,差,0.70654297,0.25028673,0.043170318
2021-07-10,1,正常,0.01705757,0.9355267,0.04741568,0,差,0.5222941,0.45411888,0.023587005
2021-07-11,1,正常,0.010452022,0.9373467,0.05220127,0,差,0.5847866,0.39566216,0.019551227
2021-07-12,1,正常,0.04819012,0.8865433,0.06526665,1,中,0.07900547,0.9024247,0.018569764
2021-07-13,1,正常,0.028705973,0.92871857,0.042575445,0,差,0.8536447,0.11153778,0.034817494
2021-07-14,1,正常,0.012551955,0.9798794,0.0075687366,2,好,0.05566191,0.047023818,0.89731425
2021-07-15,1,正常,0.28399605,0.66005814,0.0559458,1,中,0.027913377,0.90469664,0.06738998
2021-07-16,1,正常,0.06335413,0.8610602,0.07558566,1,中,0.1147574,0.8698723,0.015370353
2021-07-17,1,正常,0.05065322,0.919952,0.029394766,2,好,0.095505185,0.14127849,0.7632164
2021-07-18,1,正常,0.020176912,0.9453203,0.034502797,2,好,0.074549735,0.10147247,0.82397777
2021-07-19,1,正常,0.0074611097,0.97749954,0.01503932,0,差,0.8372994,0.1371877,0.025512904
2021-07-20,1,正常,0.028605236,0.9433692,0.028025595,2,好,0.028994989,0.15335092,0.81765413
2021-07-21,1,正常,0.014546778,0.9456079,0.03984527,1,中,0.110160366,0.86316407,0.026675617
2021-07-22,1,正常,0.0064449282,0.9720115,0.021543536,1,中,0.09121012,0.8751153,0.033674605
2021-07-23,1,正常,0.008748115,0.9546498,0.036602054,1,中,0.17140985,0.7843904,0.044199787
2021-07-24,1,正常,0.015511204,0.922133,0.062355798,0,差,0.7491203,0.2289621,0.02191759
2021-07-25,1,正常,0.044443924,0.8962181,0.059337903,0,差,0.7771196,0.19225374,0.030626653
2021-07-26,1,正常,0.01698141,0.92829937,0.05471923,0,差,0.7077219,0.24989246,0.042385653
2021-05-25,1,正常,0.0048917346,0.7078665,0.28724176,2,好,0.048661165,0.058715463,0.8926233
2021-05-26,2,有压力,0.0069774315,0.47083533,0.52218723,1,中,0.020514179,0.9012012,0.07828465
2021-05-28,1,正常,0.09125256,0.7312311,0.17751636,2,好,0.005930705,0.026082708,0.96798664
2021-05-31,1,正常,0.0027791536,0.8382207,0.15900014,2,好,0.06709897,0.11141332,0.8214877
2021-06-02,1,正常,0.001121678,0.9664193,0.032459114,2,好,0.011962017,0.10478603,0.88325197
2021-06-03,1,正常,0.05987124,0.8875699,0.052558873,1,中,0.080700725,0.8277446,0.09155465
2021-06-06,1,正常,0.008624743,0.781639,0.20973633,2,好,0.0085763335,0.12167996,0.86974376
2021-06-07,1,正常,0.009343678,0.63570833,0.354948,0,差,0.7816489,0.19824716,0.020103935
2021-06-08,1,正常,0.004964972,0.8914877,0.10354729,1,中,0.088209555,0.8297305,0.082059875
2021-06-09,1,正常,0.008147265,0.8587724,0.13308035,1,中,0.07071899,0.90258354,0.026697421
2021-06-10,1,正常,0.10629711,0.7190955,0.17460741,2,好,0.015279933,0.08507279,0.8996473
2021-06-12,1,正常,0.004807782,0.6509878,0.3442044,2,好,0.12004956,0.15633132,0.7236191
2021-06-13,1,正常,0.07408073,0.7618851,0.1640342,1,中,0.029460458,0.8874282,0.08311131
2021-06-16,1,正常,0.009096087,0.7158408,0.2750631,1,中,0.028960748,0.94894636,0.022092903
2021-06-21,1,正常,0.009591143,0.73733985,0.25306895,1,中,0.034670528,0.937378,0.027951503
2021-06-22,1,正常,0.004160686,0.97250235,0.023336945,0,差,0.83996224,0.111254685,0.048783053
2021-06-23,1,正常,0.006107608,0.96280766,0.031084687,2,好,0.06383552,0.16989793,0.7662665
2021-10-20,1,正常,0.006623363,0.7210777,0.27229902,1,中,0.010322627,0.9832013,0.006475973
2021-10-21,1,正常,0.00776138,0.87398255,0.11825604,1,中,0.012474224,0.98181915,0.005706641
2021-10-22,1,正常,0.03695127,0.88037854,0.0826702,1,中,0.009009738,0.97788835,0.013101843
2021-10-23,1,正常,0.0015859501,0.9812469,0.017167214,1,中,0.057299078,0.9306485,0.012052356
2021-10-24,1,正常,0.058651026,0.8713204,0.07002856,1,中,0.008660681,0.983808,0.007531365
2021-10-25,1,正常,0.0035604697,0.9839993,0.012440174,1,中,0.016046008,0.98063296,0.0033210532
2021-10-26,1,正常,0.044600956,0.8599083,0.09549075,1,中,0.019122919,0.97209316,0.008783942
2021-10-27,1,正常,0.016667238,0.9713703,0.011962441,1,中,0.014867725,0.93104154,0.0540907
2021-10-28,1,正常,0.028014088,0.9028104,0.069175534,1,中,0.07869522,0.8917375,0.029567191
2021-10-29,1,正常,0.018114744,0.92268324,0.059202023,1,中,0.0357168,0.9523335,0.011949723
2021-10-30,1,正常,0.0805216,0.84324956,0.076228835,1,中,0.022922833,0.92133725,0.05573992
2021-10-31,1,正常,0.0003553331,0.79671115,0.20293355,1,中,0.012690858,0.97518414,0.012124984
2021-11-01,2,有压力,0.0010288304,0.37923855,0.6197326,1,中,0.014413687,0.97768855,0.007897707
2021-11-02,1,正常,0.088788584,0.7478972,0.16331422,1,中,0.02391559,0.96093553,0.015148846
2021-11-03,1,正常,0.059638787,0.82512695,0.115234286,1,中,0.13424723,0.8495178,0.016234977
2021-11-04,1,正常,0.021079982,0.9607863,0.018133694,1,中,0.00989698,0.9781794,0.011923666
2021-11-05,1,正常,0.026642421,0.9340891,0.039268445,1,中,0.07720202,0.90777206,0.01502588
2021-11-06,1,正常,0.0012316012,0.9898408,0.0089275455,1,中,0.013904486,0.97119427,0.014901226
2021-11-07,1,正常,0.036909964,0.9301841,0.032905877,1,中,0.0030349502,0.97798574,0.018979298
2021-11-08,1,正常,0.014441968,0.9684037,0.017154334,1,中,0.01507063,0.9611385,0.023790866
2021-11-09,1,正常,0.016778588,0.9621552,0.021066139,1,中,0.007288825,0.9805283,0.012182912
2021-11-10,1,正常,0.06345707,0.802683,0.13385993,1,中,0.028746245,0.94116896,0.030084822
2021-11-11,1,正常,0.027268214,0.94547653,0.027255327,1,中,0.019307356,0.9591376,0.021554988
2021-11-12,1,正常,0.015899502,0.94977903,0.034321494,1,中,0.038076084,0.9304173,0.031506564
2021-11-13,1,正常,0.022588002,0.9195592,0.05785284,1,中,0.13474976,0.8360972,0.029153094
2021-11-14,1,正常,0.010046534,0.8832287,0.10672468,1,中,0.009814866,0.95487887,0.035306282
2021-11-15,1,正常,0.009744229,0.9531785,0.037077166,1,中,0.013333008,0.98180366,0.0048633544
2021-11-16,1,正常,0.003148108,0.9841344,0.012717536,1,中,0.04373117,0.9373611,0.018907642
2021-11-17,1,正常,0.0055022207,0.95437217,0.040125646,1,中,0.056888834,0.91914326,0.0239679
2021-11-18,1,正常,0.0024072032,0.98698866,0.010604147,1,中,0.013437527,0.9681809,0.018381516
2021-11-19,1,正常,0.0007385909,0.96123165,0.03802976,1,中,0.04582608,0.92114705,0.033026896
2021-11-20,1,正常,0.0016556825,0.9741098,0.024234558,1,中,0.04305595,0.91496694,0.04197713
2021-11-21,1,正常,0.0052086804,0.9884235,0.0063678194,1,中,0.047089823,0.9422713,0.01063885
2021-11-22,1,正常,0.019034607,0.9414847,0.039480682,1,中,0.0084074205,0.98049486,0.01109768
2021-11-23,1,正常,0.03965173,0.8670546,0.09329376,1,中,0.19466786,0.7968128,0.008519405
2021-11-24,1,正常,0.060099892,0.8755439,0.06435622,1,中,0.05183718,0.92380625,0.02435657
2021-11-25,1,正常,0.031634808,0.9341445,0.034220774,0,差,0.8611273,0.109049335,0.029823389
2021-11-26,1,正常,0.006217533,0.94182634,0.051956147,1,中,0.064875945,0.87965804,0.055466082
2021-11-27,1,正常,0.018278489,0.8422194,0.13950215,0,差,0.51547,0.30096647,0.18356346
2021-11-28,1,正常,0.0066216914,0.92392766,0.06945069,1,中,0.07634265,0.9198099,0.0038474952
2021-11-29,1,正常,0.005519936,0.9621167,0.03236331,0,差,0.7244094,0.20943092,0.06615971
2021-11-30,1,正常,0.006291629,0.96720505,0.026503356,0,差,0.7479407,0.20678104,0.04527825
2021-12-01,1,正常,0.007087471,0.7620589,0.23085362,1,中,0.062511094,0.88292426,0.054564606
2021-12-02,1,正常,0.017815165,0.8731882,0.10899665,1,中,0.09941516,0.85433775,0.046247073
2021-12-03,1,正常,0.0014591105,0.99442035,0.0041205133,1,中,0.02822852,0.9495995,0.022171954
2021-12-04,1,正常,0.0032610004,0.97220266,0.024536328,1,中,0.028585892,0.96005034,0.011363744
2021-12-05,1,正常,0.0003947095,0.96802485,0.031580497,1,中,0.017212056,0.9738557,0.008932206
2021-12-06,1,正常,0.013743431,0.94772714,0.038529392,0,差,0.8302544,0.12738155,0.042364094
2021-12-07,1,正常,0.014522131,0.92803204,0.05744584,2,好,0.011143501,0.14531219,0.8435443
2021-12-08,1,正常,0.026851911,0.90853053,0.06461755,1,中,0.009494223,0.9846704,0.0058354144
2021-12-09,1,正常,0.035603985,0.9363308,0.028065208,1,中,0.00688752,0.9887158,0.004396673
2021-12-10,1,正常,0.005641865,0.9795274,0.014830753,1,中,0.012590583,0.98263574,0.0047736857
2021-12-11,1,正常,0.020699961,0.49574023,0.48355982,1,中,0.005315029,0.9805134,0.014171585
2021-12-12,1,正常,0.005189738,0.96090174,0.033908535,1,中,0.070876405,0.9116733,0.01745024
2021-12-13,1,正常,0.04839614,0.8999894,0.051614415,1,中,0.059422635,0.9356756,0.004901722
2021-12-14,1,正常,0.008819314,0.96239,0.028790677,1,中,0.024148697,0.96059036,0.015260917
2021-12-15,1,正常,0.023346446,0.91990465,0.05674883,1,中,0.016806057,0.9642259,0.018968055
2021-12-16,1,正常,0.042682957,0.91387665,0.0434404,1,中,0.121027015,0.85817105,0.020801982
2021-12-17,1,正常,0.029563075,0.89084065,0.07959627,1,中,0.024226585,0.9712237,0.0045497073
2021-12-19,1,正常,0.0069776345,0.5242422,0.46878013,1,中,0.019852227,0.96631026,0.013837504
2021-12-20,1,正常,0.0017158099,0.9874455,0.0108387,1,中,0.003910374,0.98767173,0.008417909
2021-12-21,1,正常,0.05556517,0.8749573,0.06947744,1,中,0.004103579,0.97792953,0.017966924
2021-12-22,1,正常,0.036771424,0.81208825,0.15114033,1,中,0.005252785,0.989369,0.005378264
2021-12-23,1,正常,0.040297497,0.8869078,0.072794706,1,中,0.021219758,0.965888,0.012892189
2021-12-24,1,正常,0.050754633,0.8438731,0.10537227,1,中,0.0027736633,0.99447566,0.002750676
2021-12-25,1,正常,0.01526676,0.94996697,0.03476631,1,中,0.0055844006,0.98816144,0.006254184
2021-12-26,1,正常,0.0042907414,0.9884417,0.0072675687,1,中,0.03796783,0.9524298,0.009602449
2021-12-27,1,正常,0.025027083,0.87184757,0.103125334,1,中,0.07588861,0.8372837,0.08682766
2021-12-28,1,正常,0.0052181734,0.94220454,0.052577287,1,中,0.03119284,0.94208604,0.026721139
2021-12-31,1,正常,0.006711094,0.7810703,0.2122186,1,中,0.015125053,0.95207477,0.0328002
2022-01-01,1,正常,0.010354183,0.94956404,0.04008178,1,中,0.015902638,0.95527416,0.028823212
2022-01-02,1,正常,0.0427682,0.8255846,0.13164724,1,中,0.011378872,0.96878874,0.019832345
2022-01-03,1,正常,0.0016531225,0.99264574,0.0057011005,1,中,0.0388515,0.9530459,0.008102608
2022-01-04,1,正常,0.036694847,0.7772466,0.18605858,1,中,0.00381966,0.98307574,0.013104589
2022-01-05,1,正常,0.0030279,0.9895684,0.007403648,1,中,0.025254821,0.97174895,0.0029962473
2022-01-06,1,正常,0.018403426,0.9433451,0.03825146,1,中,0.007597258,0.9656275,0.026775211
2022-01-07,1,正常,0.022634698,0.87851954,0.098845795,1,中,0.030020716,0.9325729,0.037406404
2022-01-08,1,正常,0.061366223,0.8323483,0.10628554,1,中,0.021789651,0.96775895,0.010451467
2022-01-09,1,正常,0.0020902208,0.99140584,0.006503922,1,中,0.026967736,0.96466607,0.008366219
2022-01-10,1,正常,0.0069684363,0.97277665,0.02025495,1,中,0.03220157,0.89836204,0.069436476
2022-01-11,1,正常,0.0068817264,0.9425026,0.05061568,1,中,0.054914266,0.92928064,0.015805079
2022-01-12,1,正常,0.00060472614,0.9931664,0.006228869,1,中,0.0064732176,0.98779464,0.00573211
2022-01-13,1,正常,0.00513864,0.9070758,0.087785594,1,中,0.027965825,0.9654579,0.0065762703
2022-01-14,1,正常,0.017422445,0.9330765,0.04950101,1,中,0.023824072,0.9562114,0.019964539
2022-01-16,1,正常,0.007875338,0.87546206,0.11666263,1,中,0.024564331,0.96010154,0.015334055
2022-01-17,1,正常,0.059140995,0.9129488,0.027910186,1,中,0.06779015,0.91888434,0.013325554
2022-01-18,1,正常,0.00837625,0.9772654,0.014358317,1,中,0.017458672,0.9589728,0.023568561
2022-01-19,1,正常,0.0013361903,0.96265686,0.03600702,1,中,0.024074938,0.97061545,0.0053095687
2022-01-20,1,正常,0.0020592776,0.97667205,0.021268694,1,中,0.031856194,0.9407724,0.027371362
2022-01-21,1,正常,0.0046566464,0.95713437,0.038208958,1,中,0.022521097,0.9603,0.017178819
2022-01-22,1,正常,0.0007756215,0.969717,0.029507337,1,中,0.0062288092,0.9914464,0.0023247541
2021-05-25,1,正常,0.04300829,0.9191628,0.037828937,1,中,0.021630375,0.947374,0.030995712
2021-05-26,1,正常,0.15444234,0.7693321,0.076225534,0,差,0.88905036,0.084500015,0.026449656
2021-05-27,2,有压力,0.011121342,0.45178142,0.5370972,0,差,0.79134786,0.15441306,0.054239053
2021-05-29,1,正常,0.06650505,0.59053504,0.3429599,0,差,0.868592,0.114172496,0.017235491
2021-05-30,1,正常,0.10935303,0.72382766,0.16681933,2,好,0.0138081275,0.06000811,0.9261838
2021-05-31,2,有压力,0.0037281574,0.30305707,0.6932148,1,中,0.074302964,0.9156132,0.010083883
2021-06-01,1,正常,0.018739747,0.7632319,0.2180284,1,中,0.022035636,0.94814056,0.029823784
2021-06-02,1,正常,0.04616119,0.56428033,0.38955846,1,中,0.016225528,0.95493007,0.028844366
2021-06-04,1,正常,0.012607757,0.8890801,0.09831208,1,中,0.025035545,0.951159,0.023805425
2021-06-05,1,正常,0.0049016806,0.52830803,0.46679023,1,中,0.08209343,0.8887087,0.029197864
2021-06-06,2,有压力,0.010679649,0.38491052,0.6044098,2,好,0.0064820778,0.055042632,0.93847525
2021-06-08,1,正常,0.01380017,0.7111331,0.27506673,1,中,0.028743634,0.948599,0.022657363
2021-06-10,1,正常,0.013127159,0.84321094,0.14366195,0,差,0.9588296,0.03319666,0.007973834
2021-06-12,1,正常,0.0062250593,0.62665164,0.36712325,2,好,0.09769985,0.028732505,0.87356764
2021-06-13,1,正常,0.008567497,0.8034615,0.187971,2,好,0.064916044,0.034174625,0.9009093
2021-06-15,1,正常,0.03669023,0.7414313,0.2218785,0,差,0.91138154,0.0574426,0.031175911
2021-06-16,1,正常,0.029837305,0.8740672,0.096095555,1,中,0.04255681,0.89008456,0.06735867
2021-06-17,1,正常,0.012279807,0.93345755,0.054262638,0,差,0.85168767,0.1343021,0.014010272
2021-06-18,1,正常,0.07077543,0.8464659,0.082758665,2,好,0.011546184,0.047071043,0.94138277
2021-06-19,2,有压力,0.119706884,0.28871292,0.5915802,1,中,0.030019812,0.9625116,0.007468632
2021-06-20,1,正常,0.047422297,0.8121923,0.14038536,1,中,0.016426364,0.9644386,0.019134969
2021-10-09,1,正常,0.036229532,0.8048841,0.15888642,1,中,0.017805496,0.97919214,0.0030023544
2021-10-10,1,正常,0.1765446,0.7960169,0.027438547,1,中,0.023357527,0.88214767,0.09449475
2021-10-11,1,正常,0.029868428,0.93803126,0.032100305,1,中,0.14259054,0.82686853,0.030540878
2021-10-12,1,正常,0.3839085,0.58190906,0.034182448,1,中,0.11597242,0.86354536,0.020482283
2021-10-13,1,正常,0.051037736,0.8022434,0.14671886,1,中,0.09944197,0.8734499,0.02710813
2021-10-14,1,正常,0.025968757,0.89688617,0.07714506,1,中,0.113262184,0.87795764,0.008780138
2021-10-15,1,正常,0.03789527,0.8633568,0.098747924,1,中,0.011991508,0.9675859,0.020422602
2021-10-16,1,正常,0.061817624,0.86827123,0.06991115,1,中,0.022788862,0.9449636,0.032247573
2021-10-17,1,正常,0.22995861,0.7425922,0.027449157,1,中,0.15796295,0.79630595,0.045731056
2021-10-18,1,正常,0.04464587,0.8972378,0.058116294,1,中,0.037155956,0.90913767,0.053706333
2021-10-19,1,正常,0.033413425,0.8481928,0.11839376,1,中,0.07386511,0.9232428,0.00289215
2021-10-20,1,正常,0.040438853,0.7718054,0.18775569,1,中,0.04060356,0.95817256,0.0012239555
2021-10-21,1,正常,0.21083972,0.7064133,0.082746945,1,中,0.07289135,0.90965855,0.017450094
2021-10-22,1,正常,0.046909586,0.85424244,0.098847985,1,中,0.027277118,0.96980727,0.0029156574
2021-10-23,1,正常,0.020908153,0.93578774,0.04330409,1,中,0.007992623,0.9892429,0.0027644022
2021-10-24,1,正常,0.08576545,0.75316817,0.1610664,1,中,0.018993666,0.96823364,0.012772709
2021-10-26,1,正常,0.029091334,0.8182428,0.15266588,1,中,0.030481998,0.9679557,0.0015622793
2021-10-27,1,正常,0.007339139,0.6370769,0.35558397,1,中,0.007608355,0.9904909,0.0019007913
2021-10-28,1,正常,0.09587793,0.7812859,0.12283615,1,中,0.039855424,0.9373849,0.022759616
2021-10-29,1,正常,0.003365496,0.82632333,0.17031117,1,中,0.084408976,0.87155956,0.04403152
2021-10-31,1,正常,0.08624247,0.7744701,0.13928743,1,中,0.055980403,0.92855555,0.015464048
2021-11-01,1,正常,0.02705758,0.8829857,0.08995668,1,中,0.06284196,0.92653275,0.010625293
2021-11-02,1,正常,0.017270006,0.9354454,0.047284495,1,中,0.013284352,0.977814,0.008901562
2021-11-03,1,正常,0.020053694,0.8951245,0.0848218,1,中,0.050339952,0.93330306,0.016356999
2021-11-04,1,正常,0.00428761,0.90789753,0.0878149,1,中,0.031128472,0.9534533,0.015418231
2021-11-05,1,正常,0.014935306,0.908465,0.07659971,1,中,0.05568612,0.92754394,0.016769977
2021-11-08,1,正常,0.038454216,0.73338586,0.22815996,1,中,0.022964455,0.95561856,0.021417
2021-11-09,1,正常,0.015089695,0.9233009,0.061609372,1,中,0.003870472,0.99464345,0.0014860904
2021-11-10,1,正常,0.034464892,0.8765606,0.088974476,1,中,0.0036732606,0.9958545,0.000472308
2021-11-11,1,正常,0.009320558,0.9650675,0.025611946,1,中,0.010236153,0.9856005,0.0041634003
2021-11-12,1,正常,0.047325585,0.7216339,0.23104055,1,中,0.017688554,0.98091847,0.001392976
2021-11-13,1,正常,0.047359545,0.9179108,0.03472961,1,中,0.014124099,0.9805509,0.0053249635
2021-11-14,1,正常,0.008829347,0.9563002,0.03487044,1,中,0.037786994,0.9478844,0.014328639
2021-11-15,1,正常,0.037478164,0.80114883,0.161373,1,中,0.023647944,0.95927155,0.017080538
2021-11-16,1,正常,0.0055308575,0.9075357,0.08693348,1,中,0.0083958525,0.97824544,0.013358767
2021-11-17,1,正常,0.14624503,0.7275652,0.12618971,1,中,0.019762611,0.97753763,0.002699741
2021-11-18,1,正常,0.038585622,0.86072195,0.10069244,1,中,0.0051943115,0.9944372,0.0003684128
2021-11-20,1,正常,0.06261898,0.62319523,0.31418577,1,中,0.01328516,0.98073936,0.005975469
2021-11-21,1,正常,0.0065149833,0.6361473,0.35733768,1,中,0.012630786,0.95229495,0.035074275
2021-11-22,1,正常,0.0040342025,0.93514353,0.060822286,1,中,0.014739681,0.9775407,0.007719602
2021-11-23,1,正常,0.0016968275,0.9840008,0.014302339,1,中,0.00971163,0.9648565,0.025431916
2021-11-24,1,正常,0.002592608,0.93531394,0.06209351,1,中,0.015505086,0.97352535,0.010969554
